Id,SalePrice
1616,-0.9838278128696624
1617,-0.9002459954974366
1618,-0.7962056204085778
1619,-0.6499109112795357
1620,0.3216539273716089
1621,-0.536756203715476
1622,-0.5523965224926509
1623,0.9815699423705656
1624,0.4281268591944737
1625,-0.7425633246680506
1626,-0.07496263798803007
1627,0.03011366141219049
1628,1.3109700818651462
1629,-0.043990010220795434
1630,1.7349390667066902
1631,0.3425446994436955
1632,0.7175825245082277
1633,-0.1960539189575569
1634,0.10257558232630246
1635,-0.04920893266671669
1636,-0.14327667397319624
1637,0.05599423531649925
1638,0.43430060494003564
1639,0.11850835698913684
1640,0.9944689233418822
1641,0.09674589234606187
1642,0.7954834663762612
1643,0.785613995178961
1644,0.6461896264796284
1645,0.06395037161492031
1646,-0.36190695073225776
1647,-0.18867829080970824
1648,-0.4523677253594077
1649,-0.6820214811543736
1650,-0.7983266618865196
1651,-0.8018711242782358
1652,-0.7908932490047488
1653,-0.7940833640645667
1654,-0.1944591307941839
1655,-0.2749021582972063
1656,-0.2559943693878496
1657,-0.21814072862694558
1658,-0.1592283579551206
1659,-0.6158054885473817
1660,-0.5125785182038118
1661,3.2144928773981367
1662,2.313107708233568
1663,2.2850944408775002
1664,3.350411466857093
1665,1.9034754253454826
1666,1.3509024379753671
1667,2.1202208939549494
1668,1.932440341201057
1669,1.3956453389130439
1670,2.059899905978215
1671,0.846138401145972
1672,2.5010801133358873
1673,1.485162909757281
1674,0.9613658959797747
1675,0.17258724594274674
1676,0.11245088678582124
1677,0.3262349306017259
1678,3.061178185983736
1679,2.0973609489215916
1680,1.9237325039467372
1681,1.2489084510308017
1682,1.0788294554244227
1683,0.3723084635769244
1684,0.1263266077393654
1685,0.022691908953382772
1686,0.1942200551702584
1687,-0.09056252042744731
1688,0.33935611922084785
1689,0.29819270604193704
1690,0.17650470587913245
1691,0.015625632058708455
1692,0.9950375882265959
1693,-0.16702152260681039
1694,-0.08690416724087383
1695,-0.212146385672659
1696,1.2589661700739043
1697,-0.18267604540315976
1698,1.9322734984348848
1699,1.6394872881304057
1700,0.7786250795120601
1701,1.0775013373407603
1702,0.9564258263681421
1703,1.0838786950486579
1704,1.0894926139152095
1705,0.6144885247072397
1706,3.0304664634395038
1707,0.38431553222357207
1708,0.28227126646170464
1709,1.0345193991347266
1710,0.5568762454231818
1711,0.8439887116208864
1712,1.1235256885606402
1713,1.1976260688654992
1714,0.44299185511495953
1715,0.1834968123846664
1716,0.09303598493926743
1717,0.0011377636531729463
1718,-0.38423022478437263
1719,0.31801096202050794
1720,0.7220389270034766
1721,-0.07668891181827545
1722,-0.5411044813599454
1723,-0.3721269613345628
1724,0.5094240569239329
1725,0.6998340425324011
1726,0.06098175405363923
1727,-0.006750793640988323
1728,0.033784516060437725
1729,-0.36101929596906535
1730,-0.13425272672483515
1731,-0.6563783164615785
1732,-0.744606925751972
1733,-0.8333500968103967
1734,-0.7677176120486473
1735,-0.7894740954064295
1736,-0.8109628413618569
1737,1.4196156879493782
1738,0.3605748220408197
1739,1.931729357526059
1740,0.6712502494914905
1741,0.08079550711626846
1742,-0.13812113825150898
1743,-0.08274328359077457
1744,1.2981831536264568
1745,0.5367114974442422
1746,0.6555253694949547
1747,0.5294355887853357
1748,0.762178027405351
1749,-0.31843156018756547
1750,-0.43663253065981933
1751,0.7732589023203731
1752,-0.7553313479981268
1753,-0.2106975725332069
1754,0.4227013894525644
1755,-0.19551053329657522
1756,-0.7682421231959805
1757,-0.8399273269559248
1758,-0.37602842003244774
1759,-0.2761030134629672
1760,-0.21297257094109126
1761,-0.24617839951627354
1762,0.0773399245356072
1763,0.09708776571539454
1764,-0.7640220336932129
1765,0.09126274892753714
1766,-0.09249727939860711
1767,0.22163270663599297
1768,-0.6503852094969179
1769,0.032093556039986065
1770,-0.689934527235871
1771,-0.5907421033435533
1772,-0.4238962828312549
1773,-0.5634037494692873
1774,-0.0607443030820696
1775,-0.6259366437598435
1776,-0.7338149623130684
1777,-0.8688679681775576
1778,-0.7395484030653798
1779,-0.8910400015525543
1780,-0.22556182673848027
1781,-0.5695437661957337
1782,-1.032372799931648
1783,-0.6790990849280619
1784,-1.2314029440214225
1785,-0.6557898470923548
1786,-0.3208459652908956
1787,-0.234944231284301
1788,-1.5157242145105174
1789,-0.8262556020390756
1790,-1.2941530563030144
1791,0.5356500356677442
1792,-0.34282084752813635
1793,-0.371339157535832
1794,-0.5539360293067581
1795,-0.5685933998510087
1796,-0.7489533477374103
1797,-0.582817988665159
1798,-0.7091409796347824
1799,-0.9369392493508762
1800,-0.7896193561546657
1801,-0.7824602189959288
1802,-0.4833799995315454
1803,-0.2167786607687068
1804,-0.5717265889763924
1805,-0.5271533005168582
1806,-0.5279007551874862
1807,-0.3598080942002876
1808,-0.874278484308982
1809,-1.004941261903747
1810,-0.5017271774629293
1811,-0.7968890093270623
1812,-0.8736692979654027
1813,-0.7237195436254928
1814,-0.9752260619894725
1815,-1.3644041745130202
1816,-1.0925373910068887
1817,-0.7908945938003008
1818,-0.19453126963809533
1819,-0.553983595553531
1820,-1.1811579165542485
1821,-0.6787092217167615
1822,-0.3583586968288446
1823,-1.40262240651536
1824,-0.4252118124136084
1825,-0.7130192994557998
1826,-0.9022993840505257
1827,-0.8692702734670291
1828,-0.5477707141959838
1829,-0.42577156270998306
1830,-0.3362738202617419
1831,-0.3961835459151587
1832,-0.5189470127562793
1833,-0.44843256846486534
1834,-0.7359562053282368
1835,-0.45380063886632827
1836,-0.39706163215977897
1837,-1.0739035493460367
1838,-0.7154023459605908
1839,-1.0654955352920545
1840,-0.6439731109308556
1841,-0.6241356861863065
1842,-0.9446595973330613
1843,-0.5965794565616627
1844,-0.5248943250203086
1845,-0.5560237540059688
1846,-0.3386347642680745
1847,-0.2758093622178278
1848,-1.4169095930350926
1849,-0.8732314299305187
1850,-0.6987184848634912
1851,-0.32825845595687975
1852,-0.6118235298857847
1853,-0.5843835302327852
1854,-0.18873469256229805
1855,-0.27865131686100064
1856,0.5673103618327112
1857,-0.5462021505992795
1858,-0.2407376609809773
1859,-0.6737551732382876
1860,-0.1471321812351908
1861,-0.6853763335429135
1862,1.661993796138165
1863,1.661993796138165
1864,1.661993796138165
1865,1.812397896039027
1866,1.901764796540086
1867,0.7971682000281268
1868,1.1815842975503832
1869,0.2425350567314329
1870,0.4189720371142611
1871,0.885808762034881
1872,-0.050639830765728006
1873,0.5634724789105499
1874,-0.5978436048349427
1875,0.216325388149005
1876,0.10900269860544395
1877,0.30756781922438137
1878,0.4708719904463312
1879,-0.7468572064647746
1880,-0.645177054732097
1881,0.6577413212606593
1882,1.0161408735270783
1883,0.2493194144778573
1884,0.4108778312464172
1885,0.67150821488489
1886,1.0971932206667898
1887,0.3112506817146895
1888,0.9559246621605358
1889,-0.11202128908412759
1890,-0.7463329425820654
1891,-0.37608931703321125
1892,-0.9181226871079532
1893,-0.5682582164031917
1894,-0.47438565082233586
1895,-0.3995803552976439
1896,-0.5966764090328565
1897,-0.5743520450237238
1898,-0.6874073734286831
1899,-0.49088294919722475
1900,-0.6305424153967092
1901,-0.30997596245697634
1902,-0.534047881327571
1903,0.44741496221890553
1904,-0.6364804179261325
1905,0.059493726091696314
1906,-0.36960273945928557
1907,0.24809970413696167
1908,-0.5819600753504586
1909,-0.3591142186044507
1910,-0.415611888279108
1911,0.12007279687002823
1912,1.621924731099891
1913,-0.3947101444299923
1914,-1.1849045210115334
1915,1.3638024787935776
1916,-1.5357790680478525
1917,1.1587073693584278
1918,-0.5972937569090184
1919,-0.1607702016094993
1920,-0.06471821489835597
1921,2.411011665680715
1922,1.669963192281223
1923,0.4779032027141966
1924,0.4361939275554765
1925,0.560307094924342
1926,2.302859949022027
1927,-0.681490374861478
1928,-0.3647340468848621
1929,-0.8272453080241621
1930,-0.6229480672094304
1931,-0.5822856061413318
1932,-0.5231544016872596
1933,-0.26866201037711535
1934,0.019807710897447456
1935,-0.17940320900567544
1936,-0.045912165920188236
1937,0.036036051805532904
1938,-0.14886097973774362
1939,0.9019941474786047
1940,0.22564146668688598
1941,0.046735788067738676
1942,0.060254283926930524
1943,0.38391465133028124
1944,1.9601428624528585
1945,2.1672794557519066
1946,0.04141470979560688
1947,1.615407719490583
1948,-0.10338941158759754
1949,0.9100242585062847
1950,-0.15771345593402233
1951,1.1670140028584928
1952,0.7481495973663604
1953,-0.0982181834910906
1954,0.2402461387386173
1955,-0.595531695867309
1956,2.036367018950659
1957,-0.07287355887394478
1958,1.3999143609380318
1959,-0.2786744530049907
1960,-0.8262730284743497
1961,-0.7117314928450015
1962,-0.7908932490047488
1963,-0.7942278873738003
1964,-0.7354538311814629
1965,-0.3237359021706724
1966,-0.3635312250021403
1967,0.8851965383833942
1968,2.3548409657056726
1969,2.2658485010293816
1970,2.6612193827682282
1971,3.2424914040610098
1972,2.090422340540039
1973,1.3457600598409962
1974,1.756330716945294
1975,3.1000798571888604
1976,0.9899116678999508
1977,1.8405507164179122
1978,2.017457211505625
1979,2.1518908188777597
1980,0.33304032069882494
1981,1.9598834478117824
1982,0.5021456913262426
1983,0.45537120060832226
1984,0.13889578618899165
1985,0.645907876810741
1986,0.6841794929296908
1987,0.1915061036983927
1988,0.05895100443461673
1989,0.39215750416456063
1990,0.611427381107961
1991,0.3262349306017259
1992,0.42296618467699254
1993,0.07162588449826687
1994,0.8438762195270698
1995,0.1554934437944697
1996,1.105632471891123
1997,1.9251095961864713
1998,1.46655740332309
1999,0.844370149642492
2000,1.5370512556377616
2001,1.0756899492271845
2002,0.6990910620401575
2003,1.0959163478851977
2004,0.9461811766779401
2005,0.6539125117871412
2006,0.39210958601032475
2007,1.1008102893743212
2008,0.11968745149214818
2009,0.08344942729503921
2010,0.195880036902061
2011,-0.3779959070712714
2012,0.052337953234248585
2013,-0.04754551092019668
2014,0.05388064820892366
2015,0.16117811077588826
2016,0.057284260974656304
2017,0.267623018027353
2018,-0.6557923356546029
2019,-0.7500935313145225
2020,-0.7920699112770894
2021,-0.826936998206344
2022,-0.0044123739810615625
2023,-0.22192495691633388
2024,1.1289946171416319
2025,2.023884826548401
2026,0.08723155359625942
2027,-0.36908859445531184
2028,-0.096768886286999
2029,-0.2103855905473119
2030,1.2961344356279654
2031,0.5476128610997387
2032,0.9981388817118944
2033,1.1342022806556011
2034,-0.1276470428722091
2035,0.2775156016364517
2036,0.27941676524134695
2037,0.29614062288880827
2038,2.076180737317781
2039,0.3315074482752036
2040,1.8569378973887565
2041,1.1313183002957419
2042,0.35865451652451286
2043,-0.19059102007053944
2044,0.20991451664611047
2045,0.2882000747072774
2046,-0.2549165653766001
2047,-0.5143796370835743
2048,-0.726828354329398
2049,-0.21017978055099254
2050,-0.02646231811551461
2051,-0.9901364905575453
2052,-0.5234533268648315
2053,-0.5930038295659613
2054,-1.1087872382820707
2055,-0.16407747164487255
2056,-0.6174634187858709
2057,-0.7123645764970076
2058,0.3587057290225235
2059,-0.4595028975819232
2060,-0.4495434288149307
2061,0.008019673292253143
2062,-0.6500422668255196
2063,-0.8615765666148764
2064,-0.5712467310179401
2065,-0.6818772588629455
2066,0.11274438507045279
2067,-0.6051383385423191
2068,-0.16301170839929638
2069,-1.0899081280506284
2070,-0.8456003580993917
2071,-1.1543954605550815
2072,-0.3448044128339287
2073,-0.5107511181400161
2074,-0.05555509611537404
2075,-0.5770033028984279
2076,-0.7150962201992649
2077,-0.4548753620728342
2078,-0.7282288332050875
2079,-0.5216175564173062
2080,-0.6733910697922098
2081,-0.6021332542656549
2082,-0.37736333350734463
2083,-0.47085080786354383
2084,-0.867642895988522
2085,-0.6584227121732099
2086,-0.678187726421073
2087,-0.64214396891197
2088,-0.8557359018572609
2089,-1.0132729038936694
2090,-0.6595459952915224
2091,-0.8956075556593798
2092,-0.6779785654436802
2093,-0.21682143489604802
2094,-0.6692016981815633
2095,-0.2866882257498268
2096,-1.0697275656270406
2097,-1.0918691329643697
2098,-0.29538588233269536
2099,-1.298849577162159
2100,-0.9969939550672299
2101,-0.7152189080758589
2102,-0.6096777452093558
2103,-1.1107582369429236
2104,-0.2390194115273732
2105,-0.9119426315810667
2106,-1.1661446222544145
2107,0.317766416393939
2108,-0.67167791709502
2109,-0.8356520919042784
2110,-0.7430934405549169
2111,-0.3215528760026518
2112,-0.45281753421450677
2113,-0.7986271259302898
2114,-0.8590696993710941
2115,-0.24391327931744147
2116,-0.7448831398491623
2117,-0.5636236381411176
2118,-0.6170740482533722
2119,-0.7632818795256121
2120,-0.8291036643246034
2121,-0.8814418710803257
2122,-0.9725373089280741
2123,-1.114802508793419
2124,0.0960226197939634
2125,-0.38002148922373546
2126,-0.38580367090346235
2127,-0.22305676378031372
2128,-0.623069481111688
2129,-0.859383582176421
2130,-0.5203087043284257
2131,-0.24019704224838992
2132,-0.7742119215787223
2133,-0.6183634558786156
2134,-0.6818494633450084
2135,-1.0449899572980708
2136,-1.2292462313098267
2137,-0.7911704546497086
2138,-0.5554075763830856
2139,-0.37219473124889124
2140,-0.6757464807553764
2141,-0.5383708981549364
2142,-0.6546145392531241
2143,-0.46137737494912157
2144,-0.6210796743995611
2145,-0.6798004689858359
2146,-0.3820223930630763
2147,-0.16140980724818513
2148,-0.5407713886423146
2149,-0.5269650986869662
2150,0.3162826889869659
2151,-0.6312417525199461
2152,-0.12449895910611977
2153,-0.21959534668261863
2154,-0.8348593759602875
2155,-0.6937270705934556
2156,1.219919750889437
2157,0.5933723999085236
2158,0.710078768795356
2159,0.586607654040514
2160,-0.0004058071638356753
2161,0.981787849078998
2162,2.4173301648414776
2163,2.1630855694175906
2164,0.8192007916992325
2165,-0.08924464851316619
2166,-0.5141827685009407
2167,0.30601124089581566
2168,0.1026750533541961
2169,0.15622357402146367
2170,0.3618044519687963
2171,-0.5366396574321702
2172,-0.47122023997375584
2173,-0.3003503967960838
2174,0.919848912417185
2175,1.3675507594454954
2176,1.1677678702262262
2177,0.9949468254469416
2178,0.48687934646407505
2179,-0.44379364845162206
2180,0.3811357863804756
2181,0.26304188410609675
2182,0.6399513881798449
2183,0.23214623620509564
2184,-0.6664267807308608
2185,-0.7272812791025827
2186,-0.3204002844425756
2187,-0.33105449969118694
2188,-0.2821439125284463
2189,1.0093666569558746
2190,-1.1765753209698289
2191,-1.154094877133156
2192,-1.042847895635147
2193,-0.9157412618181161
2194,-1.10728497985045
2195,-0.8894411900148115
2196,-0.9391071766741507
2197,-0.8067350932188487
2198,-0.3920569178263211
2199,-0.02091386984910995
2200,-0.6697787059993565
2201,-0.6891060924387472
2202,-0.15995802565756315
2203,-0.37309520783017414
2204,-0.26055049069014113
2205,-0.717236820548686
2206,-0.4565607285110975
2207,0.248444567714693
2208,0.6031599418957404
2209,0.22755760454661364
2210,-0.5819600753504586
2211,-0.8181071546575803
2212,-0.7624498440163554
2213,-0.9362248739208469
2214,-0.4358855906367708
2215,-0.9821646636437164
2216,-0.19451064485273264
2217,-1.3609293602836328
2218,-0.9710410728513507
2219,-1.098182714182836
2220,-0.9876841052360942
2221,1.3638024787935776
2222,0.9860012086396965
2223,1.1128480290465042
2224,0.48966388085950996
2225,-0.5020434129573734
2226,-0.04920244794245701
2227,0.35813826418855177
2228,0.81156506292769
2229,0.6469703982171972
2230,-0.42863716814333797
2231,0.3863448821757408
2232,-0.02024888468733002
2233,-0.08333071430929309
2234,0.615742114133742
2235,0.40440713430696984
2236,1.0561361313687376
2237,1.4645853717118187
2238,0.31634888526559335
2239,-0.5678920272544163
2240,-0.21881737858216668
2241,-0.41488039469931415
2242,-0.5631380717813397
2243,-0.5712482553013085
2244,-0.9365952274935551
2245,-0.9068218699988774
2246,-0.5723771881977252
2247,-0.8636778518047236
2248,-0.7783506188842596
2249,-0.7615177959845968
2250,-0.6686338448963243
2251,-0.7184320890005026
2252,0.007187991874849059
2253,-0.3401719192087047
2254,-0.12675177220765602
2255,0.10703781004024601
2256,0.066545807313908
2257,0.6010828815199598
2258,-0.06102124722491578
2259,-0.013216234706320856
2260,-0.30864587366123153
2261,-0.04011784917190145
2262,0.3722259622057925
2263,1.9731548607964293
2264,2.5615128529184954
2265,-0.30742506446088125
2266,1.3115106821817397
2267,1.4838790433953606
2268,2.4499779118302523
2269,-0.2634403474219905
2270,0.005434813756524964
2271,0.46257461372797626
2272,0.3559643514828067
2273,-0.20678072166397923
2274,-0.13532756883378086
2275,-0.18204360707144832
2276,0.10843205884246984
2277,0.06668046019308257
2278,-0.4553139541718739
2279,-0.6067605600661954
2280,-0.8744689007909802
2281,0.18101567357141965
2282,0.19431151680644207
2283,-0.7395109373909939
2284,-0.4710540993566703
2285,-0.4684671133371662
2286,-0.72732389736521
2287,2.0689924479270143
2288,1.076039631728315
2289,1.6452346745425324
2290,2.853425077184667
2291,1.8868614349027455
2292,2.6660990383589023
2293,3.095295375637853
2294,2.6048321445348472
2295,2.8569174546468505
2296,1.1713698509754173
2297,1.7773624405639183
2298,2.059956936359763
2299,2.4548341648789367
2300,1.5717761595138329
2301,1.1482375534035927
2302,0.6853043429499411
2303,0.7964915753851475
2304,0.8987230521679926
2305,0.12975687381382126
2306,0.12975687381382126
2307,0.17731534793387346
2308,0.7204537744968778
2309,1.4191166037427454
2310,0.4786329774270981
2311,0.3723084635769244
2312,-0.105059925970902
2313,0.0711282218527661
2314,-0.029269436722244718
2315,-0.009000434856241607
2316,0.29678966104800963
2317,0.061593426465204465
2318,-0.03442263873423437
2319,0.04966895682721781
2320,0.11107080592781468
2321,0.9203078519073057
2322,0.2602418555330872
2323,-0.12286377799054518
2324,-0.08979463051786499
2325,0.5231569628788001
2326,-0.07601358895798863
2327,0.5870215829438207
2328,0.6278273996204456
2329,0.050763170982205924
2330,0.023360876354313137
2331,2.0247893934047663
2332,2.3477984572729698
2333,1.7536629502091579
2334,1.259871555884018
2335,1.0032786090268289
2336,1.6238220235442666
2337,0.19285109458809532
2338,0.8183019526723257
2339,0.744897140158797
2340,2.4207482514488183
2341,0.47074892126441314
2342,0.5826080093310991
2343,0.49558079304801095
2344,0.7133704746891818
2345,0.9022189727755588
2346,0.35429488033043
2347,0.2024047238282126
2348,0.5398465206444051
2349,-0.19100873148726863
2350,1.242720464877955
2351,1.3230687760049848
2352,1.1178354921594567
2353,1.1309897942413183
2354,-0.48799000996966624
2355,-0.2975416945793007
2356,-0.35512906696700675
2357,0.36186641384871165
2358,0.15330382320470345
2359,-0.44569154934969446
2360,-0.758025909191621
2361,-0.5134430777084963
2362,1.1562411399309989
2363,-0.5390639027225963
2364,-0.2920223862192617
2365,0.541908855199123
2366,0.16922591537875983
2367,0.6600382950420702
2368,0.31618164354280853
2369,0.6640214826530644
2370,-0.16778389128936336
2371,-0.09447529406732305
2372,0.14019777262994323
2373,0.9639984259068124
2374,1.3567434492763237
2375,0.6618717013659889
2376,1.1585140408731691
2377,1.699967425702127
2378,-0.46014148884205286
2379,0.4520265803217166
2380,-0.4756819136185987
2381,-0.16595050139673598
2382,0.18579970126467124
2383,0.4817971541479895
2384,0.7036629432736564
2385,-0.4110635518433091
2386,-0.5418957937232456
2387,-0.6167895478872627
2388,-0.8736104003784745
2389,-0.5427169955046308
2390,-0.5140462557426729
2391,-0.5619713436040671
2392,-0.8161716715956516
2393,-0.19091416848243883
2394,-0.5125218413153148
2395,0.19892307593801536
2396,-0.32671937921940697
2397,0.22998163400362723
2398,-0.7734357976470109
2399,-1.3481331152856617
2400,-1.3204819864131798
2401,-0.8831174032816825
2402,-0.6164059159447423
2403,-0.17804454976577014
2404,-0.4762559223289594
2405,-0.240714655503134
2406,-0.629988385990655
2407,-0.6681378964272863
2408,-0.5142444728995352
2409,-0.5623577490810023
2410,0.2184109781140738
2411,-0.8049448350039102
2412,-0.43465471540425593
2413,-0.565248054563373
2414,-0.5747128135987492
2415,-0.3377220984717887
2416,-0.6136675027777616
2417,-0.5822222632662641
2418,-0.7775761042571195
2419,-0.4395365197376271
2420,-0.6715219991787023
2421,-0.4069641564998888
2422,-0.8338565021678986
2423,-1.0080160240005265
2424,-0.42784754693993665
2425,0.6665063773149414
2426,-0.7568641880773681
2427,-0.860749438587365
2428,-0.12420331941116139
2429,-0.8071683929079593
2430,-0.6502132415127646
2431,-0.6481483448582277
2432,-0.6623469081601625
2433,-0.5467015231959377
2434,-0.545236276686123
2435,-0.298562111240416
2436,-1.009780487307876
2437,-0.8301533535411662
2438,-0.7392312509038512
2439,-0.8399885857828483
2440,-0.5888518718131964
2441,-0.6410591001717764
2442,-0.8213977921017362
2443,-0.5701601444837685
2444,-0.7508474340675204
2445,-1.0998197564880643
2446,-0.6018279377820162
2447,-0.03794988278457759
2448,-0.4844941024384185
2449,-0.8496867921228936
2450,-0.4304853094189235
2451,-0.6852416018731525
2452,0.21204820578020597
2453,-1.1084602889973958
2454,-0.9122460589952411
2455,-0.8383532124243894
2456,-0.6291385409702018
2457,-0.8345132899776576
2458,-0.5748693802982281
2459,-0.9397778313270467
2460,-0.40909049357306104
2461,-0.8048850895780143
2462,-0.6102805467027578
2463,-0.696171777747197
2464,-0.14385730883242234
2465,-0.5122867044111127
2466,-0.7074277692057407
2467,-0.3501777370769519
2468,-1.0382050122251039
2469,-0.8594574175394832
2470,0.17684717136043568
2471,0.27821369017524566
2472,0.12058108287657929
2473,-0.6995128213487232
2474,-0.9409897713927425
2475,0.5369963772499888
2476,-0.7718494977391636
2477,-0.7666653907257385
2478,-0.21749442438236646
2479,-0.730235287467598
2480,-0.630648701690246
2481,-0.6837636385410022
2482,-0.7500015799093317
2483,-0.7773689648139162
2484,-0.6666080865356779
2485,-0.7647241605018279
2486,-0.45022474169025817
2487,0.054724483077682934
2488,-0.3481537121292344
2489,-0.2705726558151702
2490,-0.4753195562616579
2491,-1.0885404949863222
2492,0.01143015986205495
2493,-0.604393758823749
2494,-0.3171462480039998
2495,-0.89246319318271
2496,0.7418387873724958
2497,-0.32125216993470096
2498,-0.8571916237068643
2499,-1.0772936322142355
2500,-0.6907945374565758
2501,-0.5521717437225953
2502,-0.45889747485035937
2503,-0.9194159189675358
2504,0.20062925745035695
2505,0.5047839630463452
2506,1.0861611631717907
2507,1.5118486714706725
2508,1.0234143748495286
2509,0.6058751297130409
2510,0.6492243763081221
2511,0.12200669017149177
2512,0.3335338088133747
2513,0.473898883996561
2514,0.6608498546980115
2515,-0.506771358196608
2516,-0.3123660203406582
2517,-0.614151805843937
2518,-0.540710647981469
2519,0.5426180176735187
2520,0.2529282605881682
2521,0.21899813512191
2522,0.5644440313238785
2523,-0.6879765363789279
2524,-0.5819398900850203
2525,-0.5937618209420628
2526,-0.5543387044235811
2527,-0.743137428213788
2528,-0.6912959945905821
2529,-0.4699037762116045
2530,-0.9026030197734788
2531,0.6816553449003252
2532,0.6023414329958172
2533,0.31065629635005876
2534,0.7659745118959246
2535,1.5136248514587838
2536,0.7064204282905426
2537,0.43962124305104644
2538,0.02618332135927756
2539,0.02280484828328108
2540,0.18856053613978527
2541,0.1279579513748513
2542,-0.1432627942388184
2543,-0.6984732085278696
2544,-0.6372085937159605
2545,-0.5784296249224721
2546,-0.30949437813813707
2547,-0.43483409603300804
2548,-0.21997530509613264
2549,-0.32246597268223465
2550,2.2781176910884136
2551,-0.3552681568079996
2552,-0.6861052670795118
2553,-1.1250571308632606
2554,-0.8315383745048043
2555,-0.8520994105790735
2556,-0.9436546323191942
2557,-0.851666688546488
2558,-0.1612907385644409
2559,-0.5731070914872485
2560,-0.7290848765923145
2561,-0.6866128908333957
2562,-0.6463771904800568
2563,-0.5783152339699679
2564,-0.08226117229276877
2565,-0.7551569789553985
2566,-0.5538233906535627
2567,-0.6664364563977343
2568,0.24897024041957214
2569,0.08607063038018278
2570,-0.5745340052389912
2571,-0.03947574457716954
2572,-0.1993073001826198
2573,0.4662051732204642
2574,1.0362138212496603
2575,-0.5055681532669198
2576,-0.7565594633300298
2577,-0.3231587404306996
2578,-0.9781799922653619
2579,-1.3321363239252806
2580,-0.6513823309906374
